应变(%),应力(N/mm^2),力(N),位移(mm),变形Y(mm),变形Z(mm),时间(s),Temperature1(-),Temperature2(-),Temperature3(-),变形X(mm)
1.601732E-05,132.1975,26611.59,1.011322,2.503395E-06,0,202.334,0.1,0.1,0.1,0
1.601732E-05,132.2027,26612.65,1.011429,2.503395E-06,0,202.3506,0.1,0.1,0.1,0
2.240518E-05,132.2078,26613.67,1.011475,3.501773E-06,0,202.3672,0.1,0.1,0.1,0
2.240518E-05,132.212,26614.51,1.011566,3.501773E-06,0,202.3848,0.1,0.1,0.1,0
2.240518E-05,132.217,26615.53,1.011673,3.501773E-06,0,202.4014,0.1,0.1,0.1,0
2.879304E-05,132.2214,26616.41,1.011719,4.500151E-06,0,202.4189,0.1,0.1,0.1,0
2.879304E-05,132.2268,26617.49,1.011826,4.500151E-06,0,202.4355,0.1,0.1,0.1,0
2.879304E-05,132.2339,26618.93,1.011917,4.500151E-06,0,202.4521,0.1,0.1,0.1,0
2.879304E-05,132.2409,26620.34,1.012024,4.500151E-06,0,202.4697,0.1,0.1,0.1,0
2.240518E-05,132.249,26621.97,1.01207,3.501773E-06,0,202.4863,0.1,0.1,0.1,0
2.240518E-05,132.2543,26623.03,1.012177,3.501773E-06,0,202.5039,0.1,0.1,0.1,0
2.240518E-05,132.2596,26624.1,1.012268,3.501773E-06,0,202.5205,0.1,0.1,0.1,0
2.240518E-05,132.2636,26624.9,1.012329,3.501773E-06,0,202.5371,0.1,0.1,0.1,0
1.601732E-05,132.2688,26625.94,1.012421,2.503395E-06,0,202.5547,0.1,0.1,0.1,0
1.601732E-05,132.2751,26627.22,1.012527,2.503395E-06,0,202.5713,0.1,0.1,0.1,0
1.601732E-05,132.2825,26628.7,1.012573,2.503395E-06,0,202.5889,0.1,0.1,0.1,0
1.601732E-05,132.2908,26630.38,1.012665,2.503395E-06,0,202.6055,0.1,0.1,0.1,0
1.601732E-05,132.2962,26631.47,1.012772,2.503395E-06,0,202.6221,0.1,0.1,0.1,0
1.601732E-05,132.3017,26632.57,1.012878,2.503395E-06,0,202.6396,0.1,0.1,0.1,0
1.601732E-05,132.3049,26633.21,1.012924,2.503395E-06,0,202.6563,0.1,0.1,0.1,0
1.601732E-05,132.3108,26634.4,1.013016,2.503395E-06,0,202.6738,0.1,0.1,0.1,0
1.601732E-05,132.3165,26635.54,1.013123,2.503395E-06,0,202.6904,0.1,0.1,0.1,0
9.629459E-06,132.3219,26636.63,1.013168,1.505017E-06,0,202.708,0.1,0.1,0.1,0
9.629459E-06,132.3285,26637.97,1.013275,1.505017E-06,0,202.7246,0.1,0.1,0.1,0
9.629459E-06,132.3328,26638.84,1.013367,1.505017E-06,0,202.7412,0.1,0.1,0.1,0
6.38786E-06,132.341,26640.49,1.013428,9.983778E-07,0,202.7588,0.1,0.1,0.1,0
6.38786E-06,132.3473,26641.75,1.013519,9.983778E-07,0,202.7754,0.1,0.1,0.1,0
6.38786E-06,132.3542,26643.13,1.013626,9.983778E-07,0,202.793,0.1,0.1,0.1,0
6.38786E-06,132.3601,26644.32,1.013718,9.983778E-07,0,202.8096,0.1,0.1,0.1,0
0,132.3639,26645.1,1.013779,0,0,202.8262,0.1,0.1,0.1,0
0,132.369,26646.11,1.01387,0,0,202.8438,0.1,0.1,0.1,0
0,132.3729,26646.91,1.013977,0,0,202.8604,0.1,0.1,0.1,0
-6.38786E-06,132.3789,26648.11,1.014023,-9.983778E-07,0,202.8779,0.1,0.1,0.1,0
-6.38786E-06,132.3854,26649.42,1.014114,-9.983778E-07,0,202.8945,0.1,0.1,0.1,0
-1.277572E-05,132.3924,26650.83,1.014221,-1.996756E-06,0,202.9111,0.1,0.1,0.1,0
-1.277572E-05,132.399,26652.15,1.014267,-1.996756E-06,0,202.9287,0.1,0.1,0.1,0
-1.277572E-05,132.4031,26652.98,1.014374,-1.996756E-06,0,202.9453,0.1,0.1,0.1,0
-1.916358E-05,132.4085,26654.07,1.014465,-2.995133E-06,0,202.9629,0.1,0.1,0.1,0
-1.277572E-05,132.413,26654.98,1.014526,-1.996756E-06,0,202.9795,0.1,0.1,0.1,0
-1.277572E-05,132.4191,26656.2,1.014618,-1.996756E-06,0,202.9961,0.1,0.1,0.1,0
-1.277572E-05,132.426,26657.59,1.014725,-1.996756E-06,0,203.0137,0.1,0.1,0.1,0
-1.277572E-05,132.4327,26658.94,1.014816,-1.996756E-06,0,203.0303,0.1,0.1,0.1,0
-1.277572E-05,132.4397,26660.35,1.014877,-1.996756E-06,0,203.0479,0.1,0.1,0.1,0
-1.277572E-05,132.4467,26661.77,1.014969,-1.996756E-06,0,203.0645,0.1,0.1,0.1,0
-1.277572E-05,132.4534,26663.1,1.015076,-1.996756E-06,0,203.0811,0.1,0.1,0.1,0
-1.277572E-05,132.4593,26664.29,1.015167,-1.996756E-06,0,203.0986,0.1,0.1,0.1,0
-1.277572E-05,132.464,26665.25,1.015228,-1.996756E-06,0,203.1152,0.1,0.1,0.1,0
-1.277572E-05,132.4701,26666.47,1.01532,-1.996756E-06,0,203.1328,0.1,0.1,0.1,0
-1.277572E-05,132.4751,26667.48,1.015427,-1.996756E-06,0,203.1494,0.1,0.1,0.1,0
-6.38786E-06,132.4809,26668.65,1.015472,-9.983778E-07,0,203.167,0.1,0.1,0.1,0
-6.38786E-06,132.4864,26669.75,1.015564,-9.983778E-07,0,203.1836,0.1,0.1,0.1,0
-6.38786E-06,132.4913,26670.73,1.015671,-9.983778E-07,0,203.2002,0.1,0.1,0.1,0
0,132.4963,26671.75,1.015717,0,0,203.2178,0.1,0.1,0.1,0
6.38786E-06,132.5004,26672.57,1.015823,9.983778E-07,0,203.2344,0.1,0.1,0.1,0
6.38786E-06,132.5068,26673.85,1.015915,9.983778E-07,0,203.252,0.1,0.1,0.1,0
6.38786E-06,132.5112,26674.75,1.015976,9.983778E-07,0,203.2686,0.1,0.1,0.1,0
6.38786E-06,132.5173,26675.98,1.016068,9.983778E-07,0,203.2852,0.1,0.1,0.1,0
6.38786E-06,132.524,26677.33,1.016174,9.983778E-07,0,203.3027,0.1,0.1,0.1,0
6.38786E-06,132.5294,26678.4,1.01622,9.983778E-07,0,203.3193,0.1,0.1,0.1,0
9.629459E-06,132.5353,26679.6,1.016327,1.505017E-06,0,203.3369,0.1,0.1,0.1,0
9.629459E-06,132.5411,26680.76,1.016418,1.505017E-06,0,203.3535,0.1,0.1,0.1,0
9.629459E-06,132.5473,26682.01,1.016525,1.505017E-06,0,203.3701,0.1,0.1,0.1,0
9.629459E-06,132.5538,26683.33,1.016571,1.505017E-06,0,203.3877,0.1,0.1,0.1,0
9.629459E-06,132.5596,26684.49,1.016678,1.505017E-06,0,203.4043,0.1,0.1,0.1,0
1.601732E-05,132.5653,26685.63,1.016769,2.503395E-06,0,203.4219,0.1,0.1,0.1,0
1.601732E-05,132.5706,26686.71,1.016815,2.503395E-06,0,203.4385,0.1,0.1,0.1,0
1.601732E-05,132.578,26688.2,1.016922,2.503395E-06,0,203.4551,0.1,0.1,0.1,0
1.601732E-05,132.5842,26689.44,1.017014,2.503395E-06,0,203.4727,0.1,0.1,0.1,0
2.240518E-05,132.5914,26690.88,1.01712,3.501773E-06,0,203.4893,0.1,0.1,0.1,0
2.240518E-05,132.5968,26691.98,1.017166,3.501773E-06,0,203.5068,0.1,0.1,0.1,0
1.601732E-05,132.6015,26692.93,1.017273,2.503395E-06,0,203.5234,0.1,0.1,0.1,0
2.240518E-05,132.6066,26693.94,1.017365,3.501773E-06,0,203.54,0.1,0.1,0.1,0
2.240518E-05,132.6097,26694.58,1.017426,3.501773E-06,0,203.5576,0.1,0.1,0.1,0
2.240518E-05,132.6136,26695.36,1.017517,3.501773E-06,0,203.5742,0.1,0.1,0.1,0
2.240518E-05,132.6178,26696.21,1.017578,3.501773E-06,0,203.5918,0.1,0.1,0.1,0
1.601732E-05,132.6234,26697.33,1.01767,2.503395E-06,0,203.6084,0.1,0.1,0.1,0
1.601732E-05,132.6296,26698.58,1.017776,2.503395E-06,0,203.626,0.1,0.1,0.1,0
1.601732E-05,132.6354,26699.75,1.017868,2.503395E-06,0,203.6426,0.1,0.1,0.1,0
1.601732E-05,132.6425,26701.18,1.017914,2.503395E-06,0,203.6592,0.1,0.1,0.1,0
1.601732E-05,132.6501,26702.7,1.018021,2.503395E-06,0,203.6768,0.1,0.1,0.1,0
2.240518E-05,132.658,26704.3,1.018127,3.501773E-06,0,203.6934,0.1,0.1,0.1,0
1.601732E-05,132.6653,26705.76,1.018219,2.503395E-06,0,203.7109,0.1,0.1,0.1,0
1.601732E-05,132.67,26706.7,1.018265,2.503395E-06,0,203.7275,0.1,0.1,0.1,0
1.601732E-05,132.6753,26707.78,1.018372,2.503395E-06,0,203.7441,0.1,0.1,0.1,0
1.601732E-05,132.6789,26708.5,1.018463,2.503395E-06,0,203.7617,0.1,0.1,0.1,0
1.601732E-05,132.6857,26709.88,1.018524,2.503395E-06,0,203.7783,0.1,0.1,0.1,0
1.601732E-05,132.6914,26711.01,1.018616,2.503395E-06,0,203.7959,0.1,0.1,0.1,0
1.601732E-05,132.6992,26712.6,1.018723,2.503395E-06,0,203.8125,0.1,0.1,0.1,0
1.601732E-05,132.7063,26714.01,1.018814,2.503395E-06,0,203.8291,0.1,0.1,0.1,0
1.601732E-05,132.7111,26714.99,1.018875,2.503395E-06,0,203.8467,0.1,0.1,0.1,0
9.629459E-06,132.7167,26716.11,1.018967,1.505017E-06,0,203.8633,0.1,0.1,0.1,0
1.601732E-05,132.7223,26717.23,1.019073,2.503395E-06,0,203.8809,0.1,0.1,0.1,0
1.601732E-05,132.7289,26718.56,1.019165,2.503395E-06,0,203.8975,0.1,0.1,0.1,0
9.629459E-06,132.734,26719.6,1.019226,1.505017E-06,0,203.9141,0.1,0.1,0.1,0
9.629459E-06,132.74,26720.8,1.019318,1.505017E-06,0,203.9316,0.1,0.1,0.1,0
9.629459E-06,132.7457,26721.94,1.019424,1.505017E-06,0,203.9482,0.1,0.1,0.1,0
9.629459E-06,132.7497,26722.75,1.01947,1.505017E-06,0,203.9658,0.1,0.1,0.1,0
6.38786E-06,132.7562,26724.07,1.019577,9.983778E-07,0,203.9824,0.1,0.1,0.1,0
6.38786E-06,132.7612,26725.06,1.019669,9.983778E-07,0,204,0.1,0.1,0.1,0
6.38786E-06,132.768,26726.44,1.019714,9.983778E-07,0,204.0166,0.1,0.1,0.1,0
0,132.7741,26727.66,1.019821,0,0,204.0332,0.1,0.1,0.1,0
0,132.7806,26728.97,1.019913,0,0,204.0508,0.1,0.1,0.1,0
0,132.7863,26730.12,1.019974,0,0,204.0674,0.1,0.1,0.1,0
0,132.7919,26731.24,1.020065,0,0,204.085,0.1,0.1,0.1,0
0,132.7977,26732.41,1.020172,0,0,204.1016,0.1,0.1,0.1,0
6.38786E-06,132.8019,26733.26,1.020218,9.983778E-07,0,204.1182,0.1,0.1,0.1,0
6.38786E-06,132.8072,26734.32,1.020325,9.983778E-07,0,204.1357,0.1,0.1,0.1,0
6.38786E-06,132.8124,26735.38,1.020416,9.983778E-07,0,204.1523,0.1,0.1,0.1,0
6.38786E-06,132.8181,26736.53,1.020477,9.983778E-07,0,204.1699,0.1,0.1,0.1,0
0,132.8237,26737.65,1.020569,0,0,204.1865,0.1,0.1,0.1,0
0,132.829,26738.71,1.020676,0,0,204.2031,0.1,0.1,0.1,0
0,132.8349,26739.91,1.020767,0,0,204.2207,0.1,0.1,0.1,0
0,132.8415,26741.24,1.020813,0,0,204.2373,0.1,0.1,0.1,0
0,132.8472,26742.38,1.02092,0,0,204.2549,0.1,0.1,0.1,0
0,132.8554,26744.03,1.021027,0,0,204.2715,0.1,0.1,0.1,0
0,132.859,26744.76,1.021118,0,0,204.2881,0.1,0.1,0.1,0
0,132.8653,26746.03,1.021164,0,0,204.3057,0.1,0.1,0.1,0
0,132.8694,26746.86,1.021271,0,0,204.3223,0.1,0.1,0.1,0
0,132.8738,26747.73,1.021317,0,0,204.3398,0.1,0.1,0.1,0
0,132.88,26748.99,1.021423,0,0,204.3564,0.1,0.1,0.1,0
0,132.8855,26750.08,1.021515,0,0,204.373,0.1,0.1,0.1,0
0,132.891,26751.19,1.021576,0,0,204.3906,0.1,0.1,0.1,0
0,132.8967,26752.34,1.021667,0,0,204.4072,0.1,0.1,0.1,0
0,132.9018,26753.38,1.021774,0,0,204.4248,0.1,0.1,0.1,0
0,132.9079,26754.6,1.021866,0,0,204.4414,0.1,0.1,0.1,0
6.38786E-06,132.9152,26756.07,1.021927,9.983778E-07,0,204.459,0.1,0.1,0.1,0
6.38786E-06,132.9216,26757.35,1.022018,9.983778E-07,0,204.4756,0.1,0.1,0.1,0
6.38786E-06,132.9281,26758.67,1.022125,9.983778E-07,0,204.4922,0.1,0.1,0.1,0
9.629459E-06,132.9351,26760.08,1.022217,1.505017E-06,0,204.5098,0.1,0.1,0.1,0
9.629459E-06,132.9408,26761.23,1.022263,1.505017E-06,0,204.5264,0.1,0.1,0.1,0
9.629459E-06,132.9472,26762.51,1.022369,1.505017E-06,0,204.5439,0.1,0.1,0.1,0
9.629459E-06,132.9508,26763.23,1.022476,1.505017E-06,0,204.5605,0.1,0.1,0.1,0
9.629459E-06,132.9558,26764.24,1.022522,1.505017E-06,0,204.5771,0.1,0.1,0.1,0
9.629459E-06,132.9611,26765.3,1.022614,1.505017E-06,0,204.5947,0.1,0.1,0.1,0
9.629459E-06,132.9659,26766.28,1.022675,1.505017E-06,0,204.6113,0.1,0.1,0.1,0
9.629459E-06,132.9725,26767.6,1.022766,1.505017E-06,0,204.6289,0.1,0.1,0.1,0
6.38786E-06,132.9778,26768.68,1.022873,9.983778E-07,0,204.6455,0.1,0.1,0.1,0
9.629459E-06,132.9844,26769.99,1.022964,1.505017E-06,0,204.6621,0.1,0.1,0.1,0
9.629459E-06,132.9903,26771.19,1.023026,1.505017E-06,0,204.6797,0.1,0.1,0.1,0
9.629459E-06,132.9972,26772.57,1.023117,1.505017E-06,0,204.6963,0.1,0.1,0.1,0
9.629459E-06,133.0039,26773.92,1.023224,1.505017E-06,0,204.7139,0.1,0.1,0.1,0
9.629459E-06,133.0096,26775.08,1.023315,1.505017E-06,0,204.7305,0.1,0.1,0.1,0
9.629459E-06,133.0163,26776.43,1.023376,1.505017E-06,0,204.7471,0.1,0.1,0.1,0
9.629459E-06,133.0205,26777.26,1.023468,1.505017E-06,0,204.7646,0.1,0.1,0.1,0
9.629459E-06,133.0244,26778.06,1.023575,1.505017E-06,0,204.7813,0.1,0.1,0.1,0
1.601732E-05,133.0293,26779.04,1.023621,2.503395E-06,0,204.7988,0.1,0.1,0.1,0
1.601732E-05,133.0337,26779.92,1.023712,2.503395E-06,0,204.8154,0.1,0.1,0.1,0
1.601732E-05,133.0411,26781.41,1.023819,2.503395E-06,0,204.833,0.1,0.1,0.1,0
1.601732E-05,133.0462,26782.45,1.023865,2.503395E-06,0,204.8496,0.1,0.1,0.1,0
1.601732E-05,133.053,26783.81,1.023972,2.503395E-06,0,204.8662,0.1,0.1,0.1,0
1.601732E-05,133.0573,26784.68,1.024063,2.503395E-06,0,204.8838,0.1,0.1,0.1,0
1.601732E-05,133.0637,26785.96,1.024124,2.503395E-06,0,204.9004,0.1,0.1,0.1,0
1.601732E-05,133.071,26787.43,1.024216,2.503395E-06,0,204.918,0.1,0.1,0.1,0
1.601732E-05,133.0772,26788.68,1.024323,2.503395E-06,0,204.9346,0.1,0.1,0.1,0
1.601732E-05,133.084,26790.05,1.024414,2.503395E-06,0,204.9512,0.1,0.1,0.1,0
1.601732E-05,133.0896,26791.17,1.024475,2.503395E-06,0,204.9688,0.1,0.1,0.1,0
1.601732E-05,133.0955,26792.37,1.024567,2.503395E-06,0,204.9854,0.1,0.1,0.1,0
9.629459E-06,133.1019,26793.65,1.024673,1.505017E-06,0,205.0029,0.1,0.1,0.1,0
1.601732E-05,133.1078,26794.85,1.024719,2.503395E-06,0,205.0195,0.1,0.1,0.1,0
1.601732E-05,133.1145,26796.2,1.024826,2.503395E-06,0,205.0361,0.1,0.1,0.1,0
1.601732E-05,133.1202,26797.33,1.024918,2.503395E-06,0,205.0537,0.1,0.1,0.1,0
1.601732E-05,133.1269,26798.68,1.024963,2.503395E-06,0,205.0703,0.1,0.1,0.1,0
1.601732E-05,133.1307,26799.45,1.02507,2.503395E-06,0,205.0879,0.1,0.1,0.1,0
1.601732E-05,133.1364,26800.59,1.025162,2.503395E-06,0,205.1045,0.1,0.1,0.1,0
1.601732E-05,133.1421,26801.75,1.025269,2.503395E-06,0,205.1211,0.1,0.1,0.1,0
1.601732E-05,133.1476,26802.86,1.025314,2.503395E-06,0,205.1387,0.1,0.1,0.1,0
2.240518E-05,133.1546,26804.27,1.025421,3.501773E-06,0,205.1553,0.1,0.1,0.1,0
1.601732E-05,133.1604,26805.42,1.025513,2.503395E-06,0,205.1729,0.1,0.1,0.1,0
1.601732E-05,133.1667,26806.69,1.025574,2.503395E-06,0,205.1895,0.1,0.1,0.1,0
1.601732E-05,133.1721,26807.79,1.025665,2.503395E-06,0,205.2061,0.1,0.1,0.1,0
1.601732E-05,133.1777,26808.91,1.025772,2.503395E-06,0,205.2236,0.1,0.1,0.1,0
1.601732E-05,133.1849,26810.36,1.025864,2.503395E-06,0,205.2402,0.1,0.1,0.1,0
1.601732E-05,133.1911,26811.62,1.025925,2.503395E-06,0,205.2578,0.1,0.1,0.1,0
9.629459E-06,133.1987,26813.14,1.026016,1.505017E-06,0,205.2744,0.1,0.1,0.1,0
9.629459E-06,133.2056,26814.52,1.026123,1.505017E-06,0,205.292,0.1,0.1,0.1,0
9.629459E-06,133.2113,26815.67,1.026215,1.505017E-06,0,205.3086,0.1,0.1,0.1,0
9.629459E-06,133.2169,26816.81,1.026276,1.505017E-06,0,205.3252,0.1,0.1,0.1,0
9.629459E-06,133.2226,26817.95,1.026367,1.505017E-06,0,205.3428,0.1,0.1,0.1,0
6.38786E-06,133.2296,26819.37,1.026474,9.983778E-07,0,205.3594,0.1,0.1,0.1,0
6.38786E-06,133.235,26820.45,1.02652,9.983778E-07,0,205.377,0.1,0.1,0.1,0
6.38786E-06,133.2425,26821.95,1.026611,9.983778E-07,0,205.3936,0.1,0.1,0.1,0
6.38786E-06,133.2483,26823.12,1.026718,9.983778E-07,0,205.4102,0.1,0.1,0.1,0
6.38786E-06,133.2552,26824.52,1.026825,9.983778E-07,0,205.4277,0.1,0.1,0.1,0
6.38786E-06,133.261,26825.69,1.026871,9.983778E-07,0,205.4443,0.1,0.1,0.1,0
6.38786E-06,133.2637,26826.23,1.026962,9.983778E-07,0,205.4619,0.1,0.1,0.1,0
6.38786E-06,133.2688,26827.24,1.027069,9.983778E-07,0,205.4785,0.1,0.1,0.1,0
6.38786E-06,133.2738,26828.26,1.027115,9.983778E-07,0,205.4951,0.1,0.1,0.1,0
6.38786E-06,133.2806,26829.63,1.027222,9.983778E-07,0,205.5127,0.1,0.1,0.1,0
6.38786E-06,133.2871,26830.94,1.027313,9.983778E-07,0,205.5293,0.1,0.1,0.1,0
6.38786E-06,133.2943,26832.38,1.02742,9.983778E-07,0,205.5469,0.1,0.1,0.1,0
6.38786E-06,133.3022,26833.97,1.027466,9.983778E-07,0,205.5635,0.1,0.1,0.1,0
6.38786E-06,133.3083,26835.2,1.027573,9.983778E-07,0,205.5801,0.1,0.1,0.1,0
6.38786E-06,133.3139,26836.32,1.027664,9.983778E-07,0,205.5977,0.1,0.1,0.1,0
6.38786E-06,133.3175,26837.06,1.027725,9.983778E-07,0,205.6143,0.1,0.1,0.1,0
6.38786E-06,133.321,26837.75,1.027817,9.983778E-07,0,205.6318,0.1,0.1,0.1,0
6.38786E-06,133.3244,26838.45,1.027924,9.983778E-07,0,205.6484,0.1,0.1,0.1,0
0,133.33,26839.56,1.027969,0,0,205.665,0.1,0.1,0.1,0
0,133.3364,26840.85,1.028061,0,0,205.6826,0.1,0.1,0.1,0
0,133.3434,26842.26,1.028168,0,0,205.6992,0.1,0.1,0.1,0
0,133.3509,26843.77,1.028214,0,0,205.7168,0.1,0.1,0.1,0
6.38786E-06,133.3563,26844.87,1.02832,9.983778E-07,0,205.7334,0.1,0.1,0.1,0
6.38786E-06,133.3611,26845.84,1.028412,9.983778E-07,0,205.751,0.1,0.1,0.1,0
6.38786E-06,133.3657,26846.76,1.028473,9.983778E-07,0,205.7676,0.1,0.1,0.1,0
6.38786E-06,133.3702,26847.66,1.028564,9.983778E-07,0,205.7842,0.1,0.1,0.1,0
9.629459E-06,133.3769,26849.02,1.028671,1.505017E-06,0,205.8018,0.1,0.1,0.1,0
9.629459E-06,133.3826,26850.16,1.028763,1.505017E-06,0,205.8184,0.1,0.1,0.1,0
9.629459E-06,133.3887,26851.38,1.028824,1.505017E-06,0,205.8359,0.1,0.1,0.1,0
9.629459E-06,133.3945,26852.56,1.028915,1.505017E-06,0,205.8525,0.1,0.1,0.1,0
1.601732E-05,133.3996,26853.59,1.029022,2.503395E-06,0,205.8691,0.1,0.1,0.1,0
1.601732E-05,133.4063,26854.93,1.029114,2.503395E-06,0,205.8867,0.1,0.1,0.1,0
1.601732E-05,133.4129,26856.25,1.029175,2.503395E-06,0,205.9033,0.1,0.1,0.1,0
1.601732E-05,133.4198,26857.64,1.029266,2.503395E-06,0,205.9209,0.1,0.1,0.1,0
1.601732E-05,133.4261,26858.92,1.029373,2.503395E-06,0,205.9375,0.1,0.1,0.1,0
2.240518E-05,133.4321,26860.12,1.029419,3.501773E-06,0,205.9541,0.1,0.1,0.1,0
2.240518E-05,133.438,26861.31,1.02951,3.501773E-06,0,205.9717,0.1,0.1,0.1,0
2.240518E-05,133.442,26862.11,1.029617,3.501773E-06,0,205.9883,0.1,0.1,0.1,0
2.240518E-05,133.4464,26863.01,1.029663,3.501773E-06,0,206.0059,0.1,0.1,0.1,0
2.240518E-05,133.4494,26863.6,1.02977,3.501773E-06,0,206.0225,0.1,0.1,0.1,0
2.240518E-05,133.4534,26864.4,1.029816,3.501773E-06,0,206.0391,0.1,0.1,0.1,0
2.240518E-05,133.4578,26865.3,1.029922,3.501773E-06,0,206.0566,0.1,0.1,0.1,0
2.240518E-05,133.4634,26866.42,1.030014,3.501773E-06,0,206.0732,0.1,0.1,0.1,0
2.240518E-05,133.4699,26867.73,1.030075,3.501773E-06,0,206.0908,0.1,0.1,0.1,0
2.240518E-05,133.4754,26868.85,1.030167,3.501773E-06,0,206.1074,0.1,0.1,0.1,0
2.240518E-05,133.4825,26870.26,1.030273,3.501773E-06,0,206.125,0.1,0.1,0.1,0
2.240518E-05,133.4896,26871.7,1.030365,3.501773E-06,0,206.1416,0.1,0.1,0.1,0
2.879304E-05,133.4982,26873.42,1.030472,4.500151E-06,0,206.1582,0.1,0.1,0.1,0
2.879304E-05,133.5059,26874.97,1.030518,4.500151E-06,0,206.1758,0.1,0.1,0.1,0
2.879304E-05,133.5106,26875.92,1.030624,4.500151E-06,0,206.1924,0.1,0.1,0.1,0
2.879304E-05,133.515,26876.8,1.030716,4.500151E-06,0,206.21,0.1,0.1,0.1,0
2.879304E-05,133.5182,26877.45,1.030762,4.500151E-06,0,206.2266,0.1,0.1,0.1,0
2.879304E-05,133.5235,26878.53,1.030869,4.500151E-06,0,206.2432,0.1,0.1,0.1,0
2.879304E-05,133.5308,26880,1.03096,4.500151E-06,0,206.2607,0.1,0.1,0.1,0
2.879304E-05,133.5379,26881.43,1.031021,4.500151E-06,0,206.2773,0.1,0.1,0.1,0
2.879304E-05,133.5443,26882.71,1.031113,4.500151E-06,0,206.2949,0.1,0.1,0.1,0
2.240518E-05,133.5505,26883.96,1.031219,3.501773E-06,0,206.3115,0.1,0.1,0.1,0
2.240518E-05,133.5574,26885.34,1.031311,3.501773E-06,0,206.3281,0.1,0.1,0.1,0
2.240518E-05,133.5637,26886.62,1.031372,3.501773E-06,0,206.3457,0.1,0.1,0.1,0
2.240518E-05,133.5714,26888.17,1.031464,3.501773E-06,0,206.3623,0.1,0.1,0.1,0
2.879304E-05,133.5767,26889.23,1.03157,4.500151E-06,0,206.3799,0.1,0.1,0.1,0
2.240518E-05,133.5806,26890.01,1.031616,3.501773E-06,0,206.3965,0.1,0.1,0.1,0
2.240518E-05,133.5846,26890.83,1.031723,3.501773E-06,0,206.4131,0.1,0.1,0.1,0
2.240518E-05,133.5869,26891.29,1.031815,3.501773E-06,0,206.4307,0.1,0.1,0.1,0
2.879304E-05,133.5929,26892.5,1.03186,4.500151E-06,0,206.4473,0.1,0.1,0.1,0
2.879304E-05,133.5991,26893.73,1.031967,4.500151E-06,0,206.4648,0.1,0.1,0.1,0
2.879304E-05,133.6048,26894.88,1.032074,4.500151E-06,0,206.4814,0.1,0.1,0.1,0
2.240518E-05,133.6122,26896.37,1.032166,3.501773E-06,0,206.498,0.1,0.1,0.1,0
2.240518E-05,133.618,26897.54,1.032211,3.501773E-06,0,206.5156,0.1,0.1,0.1,0
2.240518E-05,133.6255,26899.05,1.032318,3.501773E-06,0,206.5322,0.1,0.1,0.1,0
2.240518E-05,133.6315,26900.26,1.03241,3.501773E-06,0,206.5498,0.1,0.1,0.1,0
2.240518E-05,133.6375,26901.47,1.032471,3.501773E-06,0,206.5664,0.1,0.1,0.1,0
2.240518E-05,133.6446,26902.89,1.032562,3.501773E-06,0,206.584,0.1,0.1,0.1,0
2.240518E-05,133.6489,26903.77,1.032669,3.501773E-06,0,206.6006,0.1,0.1,0.1,0
1.601732E-05,133.6547,26904.93,1.032715,2.503395E-06,0,206.6172,0.1,0.1,0.1,0
1.601732E-05,133.6587,26905.73,1.032822,2.503395E-06,0,206.6348,0.1,0.1,0.1,0
1.601732E-05,133.6646,26906.93,1.032913,2.503395E-06,0,206.6514,0.1,0.1,0.1,0
9.629459E-06,133.6711,26908.23,1.032974,1.505017E-06,0,206.6689,0.1,0.1,0.1,0
9.629459E-06,133.6767,26909.36,1.033066,1.505017E-06,0,206.6855,0.1,0.1,0.1,0
6.38786E-06,133.6828,26910.58,1.033173,9.983778E-07,0,206.7021,0.1,0.1,0.1,0
6.38786E-06,133.6876,26911.56,1.033264,9.983778E-07,0,206.7197,0.1,0.1,0.1,0
6.38786E-06,133.6936,26912.76,1.03331,9.983778E-07,0,206.7363,0.1,0.1,0.1,0
6.38786E-06,133.6989,26913.82,1.033417,9.983778E-07,0,206.7539,0.1,0.1,0.1,0
6.38786E-06,133.7063,26915.32,1.033524,9.983778E-07,0,206.7705,0.1,0.1,0.1,0
0,133.7133,26916.73,1.033569,0,0,206.7871,0.1,0.1,0.1,0
0,133.7197,26918.01,1.033661,0,0,206.8047,0.1,0.1,0.1,0
6.38786E-06,133.7247,26919.02,1.033768,9.983778E-07,0,206.8213,0.1,0.1,0.1,0
0,133.7296,26920.01,1.033813,0,0,206.8389,0.1,0.1,0.1,0
6.38786E-06,133.7354,26921.17,1.03392,9.983778E-07,0,206.8555,0.1,0.1,0.1,0
0,133.7404,26922.19,1.034012,0,0,206.8721,0.1,0.1,0.1,0
0,133.7454,26923.19,1.034119,0,0,206.8896,0.1,0.1,0.1,0
-6.38786E-06,133.7502,26924.16,1.034164,-9.983778E-07,0,206.9063,0.1,0.1,0.1,0
-6.38786E-06,133.756,26925.32,1.034271,-9.983778E-07,0,206.9238,0.1,0.1,0.1,0
-6.38786E-06,133.7614,26926.42,1.034363,-9.983778E-07,0,206.9404,0.1,0.1,0.1,0
-6.38786E-06,133.7668,26927.49,1.034424,-9.983778E-07,0,206.958,0.1,0.1,0.1,0
-6.38786E-06,133.7717,26928.49,1.034515,-9.983778E-07,0,206.9746,0.1,0.1,0.1,0
0,133.7772,26929.59,1.034622,0,0,206.9912,0.1,0.1,0.1,0
0,133.784,26930.95,1.034668,0,0,207.0088,0.1,0.1,0.1,0
